row ID,row m/z,row retention time,actea_EtOAc_pos_2.mzML Peak area,
1298,207.06515311722842,6.5953197,32873.938,
1299,209.08084899252003,6.5953197,13355.814,
1300,373.0919433257198,6.5953197,6990.925,
1301,521.1656415792512,6.5953197,17656.043,
1302,537.1393973997683,6.5953197,7443.279,
1303,538.1921532225782,6.5953197,4585.8857,
1304,543.1475236263936,6.5953197,9278.784,
1305,650.3957472628279,6.5953197,19687.453,
1306,174.0549281732204,6.603655,4528.8315,
1307,315.08641622340525,6.603655,7453.576,
1309,179.07023008295423,6.612038,24972.414,
1273,491.22383581156805,6.612038,20614.707,
1311,344.112950137885,6.62023,6681.5776,
1312,724.432647399424,6.636757,2987.8625,
1313,164.07060569424667,6.644971,4966.051,
1314,235.06015642139795,6.644971,5077.3677,
1315,257.0421102136283,6.644971,5906.264,
1316,612.3529159461501,6.644971,56379.023,
1317,250.15512929827446,6.6531467,3577.683,
1318,278.16120021834945,6.6531467,12317.009,
1319,878.3446856763121,6.6615143,10413.257,
1320,441.1757607131027,6.6775355,11209.544,
1321,476.21279900017805,6.6775355,59833.85,
1322,540.3321465162647,6.6775355,7806.421,
1323,279.12272791395986,6.6873956,47388.215,
1324,310.10746516999666,6.6873956,8868.182,
1325,481.1682148961093,6.6873956,27310.637,
1326,145.0284085818206,6.695259,18698.95,
1327,177.05458107981298,6.695259,321314.4,
1328,178.05791541172988,6.695259,35177.668,
1329,186.05492973716514,6.695259,7063.756,
1330,419.09752323775797,6.695259,9175.617,
1331,446.20234874400944,6.695259,16203.276,
1332,449.10812953795744,6.695259,13432.807,
1333,466.13466985246805,6.695259,12526.569,
1334,469.07433639044876,6.695259,42476.945,
1335,471.089998314707,6.695259,22622.299,
1336,471.2816781977502,6.695259,5687.351,
1337,474.0246210106228,6.695259,3260.7085,
1338,493.2634730124269,6.695259,5010.9346,
1339,534.197131489636,6.695259,8198.636,
1340,543.0461929145249,6.695259,9259.002,
1341,207.0651638219334,6.7030993,11530.188,
1342,229.14357161236055,6.7030993,17344.414,
1343,283.05020258670504,6.7030993,41654.035,
1344,284.05802460860355,6.7030993,13408.458,
1345,301.0607635188501,6.7030993,11652.893,
1346,325.0918344297246,6.7030993,20110.977,
1347,447.09265874138026,6.7030993,9773.23,
1348,448.0876586566694,6.7030993,18483.63,
1349,451.157725896305,6.7030993,5186.93,
1350,464.1187936925865,6.7030993,319142.97,
1351,493.17062706305984,6.7030993,3730.9868,
1352,497.04066097089236,6.7030993,35514.453,
1353,515.1526622500527,6.7030993,4093.1936,
1354,542.038385806066,6.7030993,3035.867,
1355,688.1082994944285,6.7030993,4793.619,
1356,233.076026628355,6.7109737,6003.5767,
1357,246.1125126530886,6.7109737,57047.723,
1358,286.0584590996563,6.7109737,8954.94,
1359,330.13364531699756,6.7109737,77356.61,
1360,430.1286314227296,6.7109737,9842.504,
1361,198.0913376924002,6.719158,42517.367,
1362,216.1018924049379,6.719158,111300.92,
1363,286.1050125500268,6.719158,25237.95,
1364,328.11803910974595,6.719158,12392.039,
1365,350.0999970006012,6.719158,7905.2793,
1366,352.11562490075664,6.719158,4509.5527,
1367,503.24909817926647,6.719158,3631.1824,
1368,238.14136086700105,6.727328,5363.5493,
1369,325.070778134964,6.727328,6260.0713,
1370,528.3321449720602,6.727328,13677.01,
1371,216.1594051189878,6.7355423,4105.336,
1372,254.07882389108494,6.7355423,9655.844,
1373,269.1358951863561,6.7355423,30564.291,
1374,395.09742940104275,6.7355423,8337.193,
1375,198.14886470214537,6.74357,9890.832,
1376,534.3274762740201,6.74357,5810.0005,
1377,540.4484979041911,6.74357,6004.9053,
1378,694.4218877663042,6.74357,12196.654,
1379,234.99267056045554,6.7516265,10371.804,
1380,262.98759835746756,6.7516265,12983.744,
1381,264.1230988307452,6.7516265,7940.646,
1382,478.14993546891077,6.7516265,6244.4805,
1383,823.4454638768502,6.7516265,4600.313,
1384,292.17686925453995,6.75989,16345.271,
1385,344.1129096372023,6.75989,21178.693,
1386,399.28956411352686,6.75989,3945.4678,
1387,471.3469174929724,6.75989,5165.8403,
1388,621.3997994684784,6.75989,13002.325,
1389,801.4634133107204,6.75989,22295.488,
1390,616.3326901172114,6.7681584,54967.016,
1391,621.2880730786775,6.7681584,20120.37,
1392,248.1281754752172,6.7762055,16988.127,
1393,285.22135450738335,6.7762055,3789.574,
1394,345.0969648439874,6.7762055,14726.951,
1395,560.3430803067901,6.7762055,4384.465,
1396,230.08119643805435,6.784293,9158.907,
1397,338.1387763943301,6.784293,16167.063,
1399,176.07059647696232,6.8084965,19385.38,
1400,571.3114111963431,6.8084965,20669.8,
1401,593.2931288729916,6.8084965,4967.2554,
1402,653.3895786089481,6.8084965,9390.707,
1403,675.3714754033066,6.8084965,20596.64,
1404,293.1020489338931,6.816274,47203.098,
1405,341.1570855415669,6.816274,9613.963,
1406,428.2491123766,6.816274,74111.06,
1407,435.1649944930987,6.816274,6849.696,
1408,499.0564545995268,6.824249,7433.246,
1409,449.10809613552533,6.83219,76813.914,
1410,466.1345972065071,6.83219,101185.72,
1411,467.13803268599816,6.83219,22399.38,
1412,471.08992625104685,6.83219,69344.37,
1413,543.0460963027964,6.83219,29650.893,
1414,149.0596991935651,6.8401375,12174.824,
1415,177.05457080918052,6.8401375,1703629.4,
1416,178.05789855439627,6.8401375,185701.12,
1417,179.0587722688654,6.8401375,7091.3164,
1418,186.05491776937447,6.8401375,10208.844,
1491,227.127843948301,6.8401375,5277.6294,
1420,325.0918455569169,6.8401375,53591.664,
1421,335.2217091575798,6.8401375,6693.002,
1422,467.1271493477104,6.8401375,6753.359,
1423,480.1140658333799,6.8401375,6712.4263,
1424,485.048195913789,6.8401375,8040.701,
1425,515.0510595007433,6.8401375,12010.241,
1426,541.1319310196014,6.8401375,11210.872,
1427,676.3539069250726,6.8401375,25713.29,
1428,912.2199641446578,6.8401375,41053.16,
1429,914.2354162882019,6.8401375,22281.982,
1430,917.1753413714031,6.8401375,10694.6455,
1431,948.1044007979399,6.8401375,7023.8247,
1432,195.0651664787439,6.847841,60850.71,
1434,252.0628859723001,6.847841,4674.0737,
1436,307.08127285362923,6.847841,9620.609,
1437,330.1336406020767,6.847841,17634.547,
1438,362.253809846581,6.847841,12414.705,
1439,464.11862950384847,6.847841,1952261.2,
1440,497.0405801604032,6.847841,138946.72,
1441,910.2041637880326,6.847841,38043.93,
1442,915.159844826026,6.847841,8078.8594,
1443,272.150615572317,6.8555717,5769.2026,
1444,309.20613793393534,6.8555717,29658.879,
1445,419.09752781071205,6.8555717,28259.113,
1446,445.07690957540785,6.8555717,18471.64,
1447,446.084803200563,6.8555717,5946.3804,
1448,447.0926084212807,6.8555717,40741.367,
1449,469.0742515238107,6.8555717,184504.55,
1450,474.0245114044184,6.8555717,16287.005,
1451,495.04512041268055,6.8555717,5413.527,
1452,510.19721481416445,6.8555717,2503.604,
1453,542.0382651220311,6.8555717,19007.496,
1454,339.1074602642844,6.863532,68218.91,
1455,515.1526213136759,6.863532,24797.367,
1456,378.24115531164836,6.871518,3122.9587,
1457,448.08759150614276,6.871518,23768.352,
1458,491.05638258388285,6.871518,5924.123,
1459,493.1706686957871,6.871518,27264.574,
1460,529.1319364947901,6.871518,6211.4995,
1461,738.4481900313456,6.871518,5099.96,
1462,214.13389039492355,6.8795342,7841.9243,
1463,264.12308252249403,6.8795342,7399.575,
1464,309.2272084119081,6.8795342,448027.56,
1465,326.2537661239901,6.8795342,14603.421,
1466,497.19945361334925,6.8795342,4890.3784,
1467,785.4684692905869,6.8795342,6957.3896,
1468,200.10701308780563,6.887342,4440.0806,
1469,234.11253251519236,6.887342,12450.329,
1470,252.1230862409121,6.887342,86631.336,
1471,402.1524161076919,6.887342,3932.0037,
1472,249.11219372112757,6.8951974,49499.54,
1473,420.1782332342309,6.8951974,4811.6377,
1474,443.1680501429141,6.8951974,7127.4585,
1475,704.3488358055165,6.8951974,31571.393,
1476,709.3042570876104,6.8951974,4554.6997,
1477,714.4423998083322,6.8951974,17408.229,
1479,411.1051819941135,6.9030604,5453.659,
1480,416.13419571342274,6.9030604,37474.438,
1481,421.25861500330734,6.9030604,4523.8013,
1482,98.98408703577988,6.9109287,36171.527,
1483,127.015418972849,6.9109287,36110.414,
1484,155.04678330484631,6.9109287,87705.42,
1485,183.07801843061966,6.9109287,253839.25,
1486,205.05999763948338,6.9109287,9718.67,
1487,331.2091536034778,6.9109287,233586.6,
1488,637.3946461851301,6.9109287,46778.133,
1489,443.1315020747094,6.9188156,6337.6846,
1490,214.0862744124906,6.92671,24608.883,
1492,232.0968456159036,6.92671,30888.691,
1493,245.1384044466524,6.92671,49692.047,
1494,267.12029494490514,6.92671,49965.574,
1495,528.3320207942878,6.92671,79494.9,
1544,659.3765360837865,6.92671,8689.459,
1497,822.4119060434115,6.92671,6137.277,
1499,335.0087910766152,6.942561,8702.134,
1500,353.01928996884754,6.942561,3274.616,
1501,379.1728538740809,6.942561,12458.791,
1502,383.204143426159,6.942561,15976.874,
1503,252.0629075556732,6.95053,10888.248,
1504,262.1074386205507,6.95053,6100.4136,
1505,297.03454602188543,6.95053,13097.35,
1506,307.0138307283447,6.95053,5508.333,
1507,329.19353952831466,6.95053,7787.541,
1508,365.0192776274179,6.95053,9602.642,
1509,366.02784914160975,6.95053,2751.524,
1510,389.0432362014857,6.95053,3291.4783,
1511,391.04354152550195,6.95053,6516.0137,
1512,393.0143734766701,6.95053,3284.234,
1513,441.2460970874385,6.95053,5511.003,
1514,549.0981076537342,6.95053,3453.516,
1515,587.2098637838938,6.95053,3519.2422,
1516,787.4843050957949,6.95053,4513.2734,
1517,209.08083939976126,6.958485,4604.514,
1518,656.3429469476424,6.958485,19123.117,
1519,673.3559479056065,6.958485,11863.421,
1520,801.4633645236024,6.958485,6158.727,
1521,824.3340073338024,6.958485,18541.85,
1522,829.2890828838339,6.958485,7229.846,
1523,327.21667303802235,6.966628,12527.508,
1565,501.3213918628379,6.966628,7363.3037,
1478,719.3978325248128,6.966628,7395.661,
1528,483.3107958418692,6.97461,8752.146,
1529,485.3265197628401,6.97461,6297.893,
1530,617.3685561681812,6.97461,20476.059,
1531,635.378858533297,6.97461,133764.31,
1532,637.3836455867222,6.97461,6957.804,
1533,653.3898991194789,6.97461,9282.11,
1534,670.416027120099,6.97461,70321.26,
1535,675.371367620024,6.97461,105750.77,
1536,677.3756057383765,6.97461,4436.077,
1537,693.3845350462694,6.97461,22171.182,
1538,881.2842082955178,6.97461,12258.6045,
1539,697.2491528937347,6.98276,6246.2104,
1540,876.3290021201348,6.9906883,50088.445,
1541,216.15940533580851,6.998682,6403.036,
1542,453.336333830637,6.998682,4688.7144,
1543,587.3943848253607,6.998682,6577.533,
1545,472.2753753185524,7.0067196,70934.52,
1546,603.3893796210087,7.0067196,6792.3857,
1547,280.11802381142763,7.0165033,12496.206,
1548,362.2538744936047,7.0165033,12219.848,
1549,534.327471774461,7.0165033,8898.912,
1550,183.11274995396937,7.024579,5229.4287,
1498,302.0998796281305,7.024579,11603.33,
1552,345.1656378190653,7.024579,4186.113,
1553,517.1342605190434,7.04095,45991.934,
1554,191.07026588413777,7.0492196,9978.353,
1527,367.2091845869722,7.0572352,49013.855,
1557,637.395028575815,7.0572352,42260.504,
1558,638.3982434233205,7.0572352,14377.26,
1560,277.1070867662909,7.0654798,13453.436,
1561,291.19556746400355,7.0654798,37976.457,
1562,309.20613777244347,7.0654798,65325.637,
1563,353.25349389101956,7.0654798,8311.276,
1564,439.16001201665705,7.0654798,40848.047,
1566,660.3591266222389,7.0654798,13249.388,
1568,184.07564578596438,7.07343,11546.956,
1569,230.0811894717419,7.07343,60778.43,
1570,383.29462029390857,7.07343,3867.8564,
1571,451.16014572181393,7.07343,3489.372,
1572,455.3523148384564,7.07343,3977.6143,
1573,473.36281636277835,7.07343,6962.169,
1574,491.373380905308,7.07343,5021.4404,
1575,540.2230301482537,7.07343,8776.656,
1576,605.4054509891465,7.07343,4525.5176,
1577,623.4155900803111,7.07343,14516.052,
1578,685.2491156246829,7.07343,11197.0625,
1579,702.2756889177763,7.07343,3762.3076,
1580,803.4791075403457,7.07343,13666.26,
1581,825.4611386663215,7.07343,4516.5728,
1582,340.1179382412671,7.0814,95869.484,
1583,293.10204069524997,7.0976667,63176.996,
1584,228.1019596077232,7.113773,7419.746,
1585,246.11251542569855,7.113773,40402.543,
1586,261.11219808081785,7.113773,11653.968,
1587,314.1387732652846,7.113773,15076.751,
1588,794.3234327429499,7.113773,4997.311,
1589,193.08589945177337,7.1218176,5931.295,
1590,209.08090872536908,7.1218176,3787.9082,
1591,662.4261485635175,7.1218176,111578.37,
1592,824.3339315653586,7.1218176,14321.858,
1593,176.0705861264197,7.138191,16794.717,
1594,213.1122053026597,7.138191,5713.5303,
1595,219.10157578726248,7.138191,25273.25,
1596,286.10500065991465,7.138191,15602.607,
1597,300.08425261083954,7.138191,5862.808,
1598,641.4261636975976,7.138191,4561.5806,
1599,167.07026114750232,7.1465006,2926.686,
1600,177.09095729369068,7.1465006,4508.2744,
1601,195.10155759949495,7.1465006,3586.568,
1602,235.09406310720286,7.1465006,10971.249,
1603,236.12818610460687,7.1465006,28986.936,
1604,278.1023306432656,7.1465006,8506.612,
1605,270.17009948244765,7.1545944,3332.7717,
1567,787.3075830432728,7.1545944,13645.597,
1608,164.10695884854817,7.162609,26501.172,
1609,207.10156336349274,7.162609,3566.2869,
1610,214.0862734688413,7.162609,4633.854,
1611,274.10496587263526,7.162609,7752.592,
1612,280.11802960783837,7.162609,11684.939,
1613,362.1211895693421,7.162609,5858.5234,
1614,397.25867141374556,7.162609,8414.893,
1615,436.15805491809346,7.162609,4030.9768,
1616,785.4686389322521,7.162609,26179.104,
1617,225.1121791393635,7.170572,16313.664,
1618,234.11251963510975,7.170572,12931.448,
1619,265.1046291809188,7.170572,15598.404,
1620,494.25990338252376,7.170572,8608.8545,
1621,499.21530473607834,7.170572,7767.425,
1622,637.3949306829466,7.170572,10412.313,
1623,649.3584277087125,7.170572,6487.666,
1624,657.4208925100553,7.170572,5916.88,
1625,457.3679664131279,7.178662,5089.064,
1626,607.4207092614307,7.178662,9301.4,
1627,613.3372909588829,7.178662,4542.7783,
1628,625.4312762225866,7.178662,6005.796,
1629,680.4369656074585,7.178662,14596.657,
1630,787.4838048064787,7.178662,121420.555,
1631,809.4660146931179,7.178662,12809.752,
1632,840.3957154284317,7.178662,3885.1294,
1633,232.09685507536568,7.186641,7026.715,
1634,516.3016403646071,7.186641,65086.938,
1635,577.3372406725656,7.186641,5714.0645,
1636,631.347804252854,7.186641,21125.344,
1637,654.4212088233885,7.186641,9227.876,
1638,659.3766038276968,7.186641,9098.024,
1639,714.4424321137744,7.186641,11758.512,
1640,587.3944795893125,7.194641,6524.411,
1641,719.3975717516612,7.194641,6779.449,
1642,212.1757345158237,7.2027125,5645.9854,
1643,444.2806258852961,7.2027125,2865.254,
1644,411.0688483626949,7.2192664,5311.8843,
1645,554.3478367416526,7.2192664,5996.6533,
1646,623.4155401093074,7.2192664,2912.627,
1647,662.3987850225727,7.2192664,5425.492,
1648,698.3535856667266,7.2192664,10336.327,
1649,230.11756705060895,7.227404,30865.16,
1650,259.1543127462675,7.227404,4574.3105,
1651,299.1464664701919,7.227404,7142.468,
1652,432.16304910631925,7.227404,8810.848,
1653,262.1074653548218,7.235247,9237.777,
1654,389.08692688063417,7.235247,13354.632,
1655,441.2460640745731,7.235247,8858.881,
1656,654.2392231712543,7.235247,7855.942,
1657,147.04404541781835,7.2430506,3336.4175,
1658,162.05495567919178,7.2430506,14031.5625,
1659,193.15867056988674,7.2430506,6299.354,
1660,198.14887011368253,7.2430506,7026.367,
1661,211.16925698717992,7.2430506,9386.755,
1662,215.10661075470483,7.2430506,3774.8179,
1663,233.11726024350003,7.2430506,12377.276,
1664,251.1613966382812,7.2430506,9807.713,
1665,270.110056051127,7.2430506,6978.844,
1666,271.20568653895225,7.2430506,3820.5312,
1667,284.12813626487366,7.2430506,334049.6,
1668,293.10203273935207,7.2430506,7076.3276,
1669,299.2005806953963,7.2430506,10501.737,
1670,306.1101132502264,7.2430506,22643.004,
1671,317.2111521818801,7.2430506,22455.52,
1672,335.2217471188601,7.2430506,117746.16,
1673,497.27477093284574,7.2430506,11607.537,
1674,514.3011477391098,7.2430506,276740.62,
1675,519.2565657348523,7.2430506,72241.86,
1676,550.1860688314931,7.2430506,15888.629,
1677,684.3953765070248,7.2430506,21665.775,
1678,1010.5692717100773,7.2430506,4044.2744,
1679,433.1131510666882,7.2511067,6037.693,
1680,460.04552950790435,7.2511067,4889.633,
1681,483.0613829357696,7.2511067,6238.1504,
1682,663.3375139406154,7.2511067,11212.594,
1683,685.3193277844364,7.2511067,4309.5215,
1684,379.2480347827416,7.258983,23321.422,
1685,455.0951053411746,7.258983,15636.99,
1686,800.4795299926735,7.2668962,5077.9214,
1687,228.159429710672,7.2748413,38018.27,
1688,603.3893675126445,7.2748413,11691.401,
1689,250.14137543912219,7.2830024,8444.022,
1690,264.1958670703272,7.2908835,19432.934,
1691,369.1181276201574,7.2908835,2870.9607,
1692,662.3018503405651,7.2908835,9046.396,
1693,667.2572632327289,7.2908835,3568.26,
1695,860.5005826697543,7.2908835,16470.951,
1696,209.11721804978848,7.2989454,9000.796,
1761,499.2153478825329,7.2989454,17809.5,
1698,181.12231633215885,7.306749,6384.025,
1699,191.1066652196803,7.306749,7897.3755,
1700,262.16491272510143,7.306749,3335.537,
1701,267.120327680301,7.306749,68789.875,
1702,325.0918933425029,7.306749,3952.5386,
1703,583.374182771874,7.306749,7102.2456,
1704,181.0495279213361,7.314544,20703.73,
1705,193.04949313947273,7.314544,816324.6,
1706,227.1278542576408,7.314544,15850.142,
1708,263.9954335098889,7.314544,8112.7954,
1709,714.0667020564073,7.314544,8878.044,
1710,89.03853449607017,7.322354,7290.4375,
1711,117.03341827396375,7.322354,10029.808,
1712,135.044046162406,7.322354,30419.186,
1713,145.0284160036476,7.322354,52357.234,
1714,163.03894632762223,7.322354,1045112.94,
1715,165.04314900244682,7.322354,4968.205,
1716,186.05493908492485,7.322354,23171.564,
1717,331.0813073196187,7.322354,39904.875,
1718,348.1078282532885,7.322354,4219.107,
1719,353.06320926993783,7.322354,72700.08,
1720,383.99285660189736,7.322354,13927.401,
1721,425.0194969519525,7.322354,38658.137,
1722,466.0460487001326,7.322354,10322.713,
1723,678.1818501644454,7.322354,13100.61,
1724,683.1371973004411,7.322354,16236.783,
1725,661.3944228459837,7.3303924,29843.453,
1726,679.4053419017922,7.3303924,17226.334,
1727,236.1677257041661,7.3384123,6352.848,
1728,447.09246966974604,7.3384123,18262.33,
1729,560.3278378586311,7.3384123,60686.27,
1730,900.4231319601935,7.3384123,5836.3457,
1731,313.12583603482085,7.346494,4098.431,
1732,524.212907906944,7.346494,27828.508,
1733,198.09132291676798,7.3545623,12479.403,
1734,200.10693590208516,7.3545623,11015.482,
1735,456.2958773531486,7.3545623,27012.676,
1736,461.25125672471836,7.3545623,7110.716,
1737,514.3012708543926,7.3545623,10249.33,
1738,546.1948124579225,7.3545623,28745.852,
1739,597.3423856469257,7.3545623,5599.699,
1740,615.3528968450547,7.3545623,16149.903,
1741,785.4688490985609,7.3545623,11616.628,
1743,233.0444666590503,7.362668,4893.166,
1744,439.3572268327825,7.362668,17804.986,
1745,457.36791216970124,7.362668,17778.674,
1746,476.24929268850457,7.362668,3249.855,
1747,589.4099905996377,7.362668,12936.417,
1748,803.47922664608,7.362668,6892.4443,
1749,818.4900400162385,7.362668,11892.365,
1750,111.0439547571633,7.37076,5275.7935,
1751,177.0545743689189,7.37076,564090.0,
1752,178.05793019949778,7.37076,65693.73,
1753,191.070272370504,7.37076,57129.4,
1754,209.0808360042076,7.37076,20604.498,
1755,383.20412856807326,7.37076,8040.502,
1756,433.1131124322706,7.37076,20243.43,
1757,436.157993322184,7.37076,8322.02,
1758,450.13975841890664,7.37076,27604.854,
1759,455.0951511823714,7.37076,32706.412,
1760,460.04541469420985,7.37076,7252.9155,
1763,643.3324400236116,7.37076,13918.454,
1764,660.3590321806645,7.37076,40410.0,
1765,665.3143182640592,7.37076,18452.172,
1766,765.4421637637988,7.37076,4960.1504,
1767,307.99784375249175,7.3788805,3351.4995,
1768,345.1333553377336,7.3788805,5875.501,
1769,357.0606004684939,7.3788805,41842.66,
1770,442.0346768562079,7.3788805,3910.0107,
1771,483.06143756365447,7.3788805,9497.599,
1772,617.3687871049589,7.3788805,23356.553,
1694,783.4530195711865,7.3788805,10633.016,
1774,246.11252624964266,7.3867884,50078.965,
1775,300.12065412659183,7.3867884,5657.0537,
1776,368.21258618401015,7.3867884,8678.666,
1777,485.3264777934644,7.3867884,10608.137,
1778,489.208170607734,7.3949184,8549.162,
1779,635.3790865205216,7.3949184,70443.945,
1780,151.07535571350118,7.4030128,4155.5425,
1781,707.3634995014996,7.4030128,6088.746,
1782,769.4731795261966,7.4030128,4841.1104,
1783,787.4839097177257,7.4030128,158824.42,
1784,789.490390957073,7.4030128,19073.117,
1785,588.3377186911331,7.4107976,6899.8145,
1786,607.420534969674,7.4107976,14258.727,
1787,625.4310728860137,7.4107976,8963.816,
1788,809.4659991114883,7.4107976,16925.143,
1789,397.08952332477605,7.418755,15920.913,
1790,583.3627698645715,7.418755,6909.8633,
1791,637.3952893718676,7.418755,10951.949,
1792,236.1757776183832,7.4267106,61670.3,
1793,246.16011643454192,7.4267106,48240.8,
1794,369.1180540966541,7.4267106,18082.457,
1795,653.3898447233156,7.4267106,15189.548,
1796,675.371620933815,7.4267106,16343.02,
1797,182.15391438815752,7.4344006,5374.6167,
1798,209.0444476525395,7.4344006,11161.121,
1799,210.14884884317837,7.4344006,21967.81,
1800,228.15944112899547,7.4344006,18598.291,
1801,246.18527745511432,7.4344006,10100.582,
1802,250.14137510834362,7.4344006,19884.02,
1803,264.19587875649563,7.4344006,13694.309,
1804,401.15726367236357,7.4344006,11721.614,
1805,451.32087845171253,7.4344006,6162.369,
1762,639.4107053655482,7.4344006,6679.9727,
1807,649.2520330667805,7.4344006,17976.191,
1808,654.4208667697283,7.4344006,6219.674,
1809,659.3765201086629,7.4344006,6572.82,
1810,677.3881403766734,7.4344006,10496.719,
1811,858.4851107786535,7.4344006,8871.834,
1812,181.04952432178368,7.442093,12042.045,
1813,314.1386333077487,7.442093,2552075.0,
1814,336.12064581297443,7.442093,135307.45,
1815,627.2700349152371,7.442093,34484.684,
1816,638.2230372980188,7.442093,10697.356,
1817,800.4430383772353,7.442093,12197.4375,
1818,89.03853435034578,7.4500213,13068.061,
1819,107.049055768072,7.4500213,3882.0305,
1820,135.04402599673202,7.4500213,49862.156,
1821,163.03893386715546,7.4500213,1859126.9,
1822,165.04314515593148,7.4500213,10924.943,
1823,186.0549073859351,7.4500213,29001.11,
1824,278.0110117905406,7.4500213,9510.6045,
1825,345.096849058796,7.4500213,367615.16,
1826,367.07880394949893,7.4500213,47129.977,
1827,383.05294090161556,7.4500213,9785.047,
1828,416.0191585143158,7.4500213,12516.183,
1829,437.03962604761847,7.4500213,7454.467,
1830,680.2102890483335,7.4500213,15403.865,
1831,706.213000248596,7.4500213,83839.836,
1832,711.140038117366,7.4500213,6811.436,
1833,742.097983195648,7.4500213,26359.988,
1834,117.03340945144724,7.4577293,16394.863,
1835,145.02840649254676,7.4577293,68464.64,
1836,343.0813014407283,7.4577293,8123.8394,
1837,362.1235580310133,7.4577293,4647.4688,
1838,439.03504546400796,7.4577293,154284.12,
1839,709.152605472222,7.4577293,4408.3037,
1840,711.1684950290578,7.4577293,30619.252,
1841,740.0822887690845,7.4577293,3297.0254,
1842,358.0922036244523,7.4654374,12279.129,
1843,379.17281409738973,7.4654374,7962.285,
1844,398.008285640103,7.4654374,8658.614,
1845,360.10784551220297,7.4734077,15387.013,
1846,365.06320152399064,7.4734077,42797.215,
1847,437.01950132866216,7.4734077,6744.349,
1848,417.11831941847106,7.4814153,3380.6501,
1849,604.3538066145729,7.4814153,52707.992,
1850,728.4218506459297,7.4814153,7479.3813,
1851,332.0917762051655,7.4892635,15893.268,
1852,614.2443800920896,7.4892635,10715.85,
1853,466.2648754455774,7.497168,20936.055,
1854,545.165731473522,7.497168,6272.152,
1855,631.3478008021077,7.497168,14008.516,
1856,649.3583228825999,7.497168,6706.508,
1857,257.0809387539489,7.505097,8661.378,
1858,437.3416215646713,7.505097,11132.947,
1859,499.305742483221,7.505097,10707.703,
1860,515.3369891259159,7.505097,6815.1646,
1861,605.4050202637794,7.505097,33215.49,
1862,785.4684635192896,7.505097,80224.49,
1863,802.4952725114233,7.505097,2870.0425,
1864,807.4504642983311,7.505097,23758.768,
1865,838.3798088508421,7.505097,5589.345,
1866,214.086280674609,7.51305,10117.277,
1867,260.0917933157249,7.51305,14664.057,
1868,365.28394327536216,7.51305,9828.339,
1869,383.2946175641097,7.51305,20091.709,
1870,455.35226919351965,7.51305,30007.553,
1871,473.36285092737216,7.51305,23465.236,
1872,480.28061281643267,7.51305,19339.494,
1873,623.415515607258,7.51305,27759.393,
1874,653.4258282598513,7.51305,10121.676,
1875,641.4260083501717,7.521048,31605.59,
1876,653.3898047546573,7.5290146,5723.5728,
1877,723.3957475211466,7.5290146,4734.4707,
1878,278.1751142270511,7.5371523,5683.881,
1879,439.35718291446625,7.5371523,17987.254,
1880,457.36793433129577,7.5371523,14673.436,
1881,475.37844522021953,7.5371523,4049.321,
1882,485.32649800435803,7.5371523,13943.67,
1883,503.33705084447524,7.5371523,5524.623,
1884,589.4102273791059,7.5371523,9523.965,
1885,617.3692730629434,7.5371523,16552.86,
1886,635.3788956508549,7.5371523,205317.12,
1887,721.3796017216429,7.5371523,11394.521,
1888,734.2959865655477,7.5371523,3660.3447,
1889,421.3466934393053,7.545252,3657.945,
1890,467.31588602403696,7.545252,7972.2256,
1891,275.20059825960135,7.553123,5944.3677,
1892,465.30016746198044,7.553123,38754.555,
1893,483.31080296776946,7.553123,43772.42,
1894,597.3423138686654,7.553123,22673.732,
1895,657.4209205265347,7.553123,7456.167,
1896,283.2057022244095,7.5610037,24943.47,
1897,301.21625993771374,7.5610037,8083.9663,
1898,343.2268299469612,7.5610037,9918.739,
1899,361.23750058693986,7.5610037,5255.4116,
1900,379.2480671211914,7.5610037,7193.9224,
1901,421.2587440311025,7.5610037,8751.472,
1902,439.2689587767324,7.5610037,315519.97,
1903,461.2511249382836,7.5610037,150855.83,
1904,470.3114825736882,7.5610037,22751.908,
1905,477.22505622057406,7.5610037,16000.71,
1906,484.3271004052235,7.5610037,7381.866,
1907,614.3319428843761,7.5610037,8133.026,
1908,615.3527696923943,7.5610037,79188.52,
1909,787.4842578233091,7.5610037,24752.057,
1910,339.08643444026796,7.568901,8247.14,
1911,508.1451794263628,7.568901,6194.4414,
1912,587.3944551134168,7.568901,15675.131,
1913,638.2232423435366,7.568901,4609.243,
1914,668.2338296618025,7.568901,15836.385,
1915,670.4166930870692,7.568901,7101.5522,
1916,358.0922698135289,7.576837,9673.6045,
1917,363.04766677504796,7.576837,16381.223,
1919,235.96724985538307,7.5847673,8521.625,
1920,283.1540955676103,7.5847673,13631.212,
1921,309.20611923675625,7.5847673,29812.217,
1922,327.2167408256576,7.5847673,4187.521,
1923,291.19555339671217,7.5928864,15897.752,
1924,323.1465447987143,7.5928864,11928.4375,
1925,367.2091618121119,7.5928864,69013.21,
1926,639.4108329134092,7.5928864,4694.9077,
1927,800.4431677868266,7.5928864,13216.848,
1928,217.956645191369,7.6008177,47616.938,
1929,378.1548610187,7.6008177,11980.526,
1930,633.3637324479464,7.6008177,50323.797,
1931,648.3800547724104,7.6008177,41329.113,
1958,200.10699230197278,7.609013,9355.994,
1933,230.11756618483975,7.609013,43850.36,
1934,325.1071464242236,7.609013,12824.971,
