row ID,row m/z,row retention time,actea_EtOAc_pos_1.mzML Peak area,
1291,301.216200458584,6.3710413,26976.04,
1292,403.2479922158389,6.3710413,16842.504,
1293,439.26911671784865,6.3710413,22285.79,
1294,583.3112356938282,6.3710413,13749.603,
1295,601.3211008884082,6.3710413,1548214.2,
1296,618.3481022513071,6.3710413,300595.12,
1297,701.2440608856677,6.3710413,10756.849,
1298,750.390548742193,6.3710413,6561.272,
1299,135.11679568007895,6.3787594,7676.855,
1300,216.10189222759647,6.3787594,29694.564,
1301,223.0601257191206,6.3787594,22712.287,
1302,283.20565943190485,6.3787594,80760.07,
1303,343.2267898868954,6.3787594,25248.523,
1304,357.1332185576734,6.3787594,3716.496,
1305,361.23740701103907,6.3787594,19284.219,
1306,421.2585197807666,6.3787594,311094.2,
1307,541.3010941035518,6.3787594,3585.8174,
1308,604.3304789646653,6.3787594,17703.633,
1309,620.8258365042064,6.3787594,11682.32,
1310,623.3033897668154,6.3787594,351633.53,
1311,632.3638786902458,6.3787594,41051.316,
1312,636.2903728398562,6.3787594,5841.889,
1313,639.2775384106845,6.3787594,38159.684,
1314,646.37961828493,6.3787594,16697.965,
1315,700.2384260972992,6.3787594,21323.215,
1316,733.3639470345103,6.3787594,5721.3525,
1317,368.11292695863006,6.386509,9177.374,
1318,461.1784214701582,6.386509,4809.1313,
1319,445.2883168833004,6.4187617,4620.885,
1320,256.0944677680341,6.4272304,8224.542,
1321,282.0737014657803,6.4272304,7146.9263,
1322,373.09190819024474,6.4272304,16553.967,
1323,439.16005412705175,6.4272304,9344.28,
1324,554.2234747809309,6.4272304,5021.1577,
1325,159.06516363524776,6.435546,3455.2507,
1326,250.14386379439074,6.435546,4344.027,
1329,359.1126503327812,6.435546,5480.3906,
1330,235.1540683116281,6.443833,7232.309,
1331,606.3695387348033,6.443833,29920.535,
1332,878.3447488804225,6.443833,3862.6973,
1333,322.20136145647353,6.4521413,5239.016,
1334,429.1521289246452,6.460683,11487.348,
1335,257.13592030703063,6.4691825,31118.455,
1336,766.3284347035084,6.4691825,3941.3447,
1337,101.05960691441733,6.477638,26372.117,
1338,453.1393831708797,6.4859233,13787.57,
1339,176.07058227300448,6.494047,31839.078,
1340,202.14376519364015,6.494047,12064.179,
1341,224.12567216168114,6.494047,8120.333,
1342,264.1230746095843,6.494047,24348.95,
1343,680.4062323175376,6.494047,4765.378,
1344,431.1676555504253,6.5021377,7644.1606,
1345,300.12305125167705,6.5116825,40253.78,
1346,369.1180358582143,6.5116825,7578.133,
1347,379.2480340630566,6.5116825,4282.766,
1349,612.3529006007556,6.5116825,23671.223,
1350,195.02877619015874,6.5197134,14361.411,
1351,232.03679008322618,6.5197134,8816.434,
1352,247.0600693504132,6.5197134,1087260.8,
1353,269.04203936235575,6.5197134,238917.66,
1354,387.1415450081348,6.5197134,21360.889,
1355,515.0949289942954,6.5197134,110170.03,
1356,146.06004396005173,6.527777,30907.414,
1357,153.12739679327132,6.527777,4290.87,
1358,309.09692121326555,6.527777,4654.362,
1359,192.06551471024312,6.535849,9103.35,
1360,443.1314102914293,6.535849,16907.643,
1361,354.13365140060597,6.544018,7125.1772,
1362,425.25113068015463,6.544018,2732.021,
1363,819.2473408908813,6.544018,4755.7,
1364,205.0858613860741,6.5521765,3446.2393,
1365,265.10717645868726,6.5521765,5330.499,
1366,267.21076353496915,6.5521765,8261.23,
1367,285.2213240936059,6.5521765,32082.438,
1368,330.1336865380124,6.5521765,13449.259,
1369,345.24245258676,6.5521765,11470.276,
1370,352.1155759033843,6.5521765,4791.5957,
1371,355.08131102331134,6.5521765,11340.988,
1372,401.159605998358,6.5521765,19063.168,
1373,418.1624553075007,6.5521765,4167.9985,
1374,525.3059886177876,6.5521765,12895.773,
1375,543.3165822387474,6.5521765,12217.135,
1376,560.3429942959673,6.5521765,58817.805,
1377,565.2983636291398,6.5521765,27269.709,
1378,568.2389518333389,6.5521765,24536.557,
1379,573.1942127745974,6.5521765,30651.516,
1380,358.16498962563753,6.5601788,20170.262,
1381,164.1069680457332,6.568205,5081.62,
1382,263.091478425027,6.5765533,6261.665,
1383,267.08957409904986,6.5846596,5129.5054,
1384,384.2229146015821,6.5846596,69113.945,
1385,389.17836647965515,6.5846596,5949.267,
1386,494.1295453080109,6.5846596,21231.479,
1387,686.4110398683874,6.5846596,4435.943,
1388,207.06513892538766,6.592792,31999.89,
1389,209.08083562323188,6.592792,12948.622,
1390,373.0919398397857,6.592792,8009.9746,
1391,521.165581557171,6.592792,19162.955,
1392,537.1393941362065,6.592792,8135.4297,
1393,538.1921318068676,6.592792,5758.336,
1394,650.3957704284788,6.592792,20863.9,
1395,174.05492969250113,6.6009226,3843.9697,
1396,543.1474787024913,6.6009226,10825.4795,
1397,179.070229598159,6.609344,24295.697,
1348,491.22381451442664,6.609344,19478.23,
1400,344.11292789501397,6.6175256,7016.069,
1401,142.12264135114137,6.634173,4419.4795,
1402,164.07060480546667,6.634173,5446.4893,
1403,257.04212208601535,6.634173,5587.1934,
1404,489.3145239743651,6.634173,3724.9849,
1405,612.3529186498846,6.634173,60396.215,
1406,235.06015440923355,6.6425977,4735.4985,
1407,278.1611797955059,6.650766,12997.692,
1408,636.3734484930203,6.650766,2749.2976,
1409,878.3447197504739,6.6589193,13992.497,
1410,441.24606900538566,6.667198,6174.196,
1411,540.3320726604518,6.667198,8443.981,
1412,279.12273146994954,6.6751704,49403.76,
1413,356.14937944576803,6.6751704,3236.2883,
1414,441.17572224005454,6.6751704,11208.576,
1415,476.2127677894439,6.6751704,64866.05,
1416,481.1681693707385,6.6849966,28942.21,
1417,145.02841178450186,6.69309,18866.66,
1418,177.0545760911401,6.69309,318003.94,
1419,178.0579157588272,6.69309,36009.613,
1420,186.05492694481103,6.69309,7859.1724,
1421,207.06514361543262,6.69309,12982.045,
1422,229.14358508326288,6.69309,18882.525,
1423,283.0501787291659,6.69309,44304.85,
1424,286.05842066413226,6.69309,8927.422,
1425,310.10744026540294,6.69309,14797.831,
1426,325.0918164638918,6.69309,20808.734,
1427,446.20232779381575,6.69309,17345.234,
1428,449.1080216428919,6.69309,13995.483,
1429,451.15766734616653,6.69309,5819.6733,
1430,466.1346289349295,6.69309,12045.336,
1431,471.08995126495347,6.69309,23189.594,
1432,471.2816129955394,6.69309,6062.0127,
1433,493.2634679532259,6.69309,5794.4326,
1434,497.0405943052069,6.69309,38345.69,
1435,543.0460662272058,6.69309,9455.006,
1436,284.05802131728046,6.7009525,10846.382,
1437,301.06076480904426,6.7009525,12495.913,
1438,419.0975020014565,6.7009525,10182.297,
1439,447.0926444829289,6.7009525,9324.542,
1440,464.11878753692486,6.7009525,345743.94,
1441,469.0742850891355,6.7009525,46039.32,
1442,474.02454832526405,6.7009525,5483.105,
1443,493.1705679902207,6.7009525,4385.5234,
1444,515.1524885382105,6.7009525,4716.9146,
1445,534.1971383829728,6.7009525,8948.278,
1446,541.1319486282991,6.7009525,3982.3496,
1447,171.1016043548854,6.7088313,2611.3462,
1448,211.09398655009323,6.7088313,3932.2834,
1449,233.07599470016493,6.7088313,7410.85,
1450,246.1125015413648,6.7088313,59542.855,
1451,286.10501270805946,6.7088313,26504.916,
1452,330.13363839109996,6.7088313,80607.79,
1453,430.12863486894406,6.7088313,10174.367,
1454,198.0913395676584,6.7167134,46245.94,
1455,216.10188587776977,6.7167134,120006.91,
1456,328.1180480945206,6.7167134,15297.426,
1457,350.0999502575986,6.7167134,10103.826,
1458,503.24890033573524,6.7167134,4045.6501,
1459,672.3741042190047,6.7167134,3622.2087,
1460,198.14885435617757,6.7246327,11321.778,
1461,528.3320735647878,6.7246327,16110.486,
1462,156.13828709796897,6.7326174,4358.552,
1463,216.15937577899973,6.7326174,3832.6292,
1464,254.07882663174817,6.7326174,10289.597,
1465,395.09743341874923,6.7326174,8380.238,
1466,511.32758259686165,6.7326174,2954.5593,
1467,540.448438637445,6.7326174,6656.491,
1468,694.421976917098,6.7326174,13846.097,
1469,264.12312943151073,6.7406077,8955.028,
1470,269.13590743954455,6.7406077,33701.72,
1471,534.3274903206801,6.7406077,6666.447,
1472,234.99267632975685,6.748635,11025.027,
1473,262.98758084532216,6.748635,13685.122,
1474,471.3468777011669,6.748635,5548.578,
1475,478.1499439183825,6.748635,7036.079,
1476,823.4452633336579,6.748635,5508.6626,
1477,292.1768581224301,6.7566547,14654.734,
1478,344.11290935760434,6.7566547,22439.059,
1479,621.2880903955186,6.7566547,20614.074,
1480,621.3997664624549,6.7566547,13733.946,
1481,801.4633644492317,6.7566547,22839.867,
1482,616.332685108626,6.7646923,59123.49,
1483,248.12817480689506,6.7727494,18918.994,
1484,345.0969455108113,6.7727494,15575.381,
1485,230.08119396405877,6.780871,9433.517,
1486,338.1387478399435,6.780871,17375.8,
1487,560.343132706844,6.780871,4833.419,
1489,176.0705941219203,6.8052607,19968.795,
1490,571.3113722671147,6.8052607,20823.17,
1491,653.3896910573695,6.8052607,10010.247,
1492,293.10203345069357,6.8130403,51367.086,
1493,341.1570851123865,6.8130403,10382.103,
1494,428.24908843453653,6.8130403,79703.23,
1495,593.293153674721,6.8130403,4848.8027,
1496,675.3714171584635,6.8130403,22420.457,
1497,207.15907821045622,6.820792,8893.015,
1498,433.20441842788296,6.820792,3954.5723,
1499,435.16507486421796,6.820792,7393.183,
1500,814.4582799098418,6.820792,3461.1309,
1501,184.13319278892212,6.828492,6945.141,
1502,467.1379468148508,6.828492,21225.469,
1503,471.0898684672763,6.828492,70638.695,
1504,493.0718220359338,6.828492,3945.631,
1505,499.0563700258285,6.828492,8627.018,
1506,541.1318507945837,6.828492,12307.456,
1507,543.0460482765776,6.828492,30629.492,
1508,919.1907777065795,6.828492,3983.5452,
1509,307.0812687222998,6.836421,10399.388,
1510,325.0918189008946,6.836421,58134.324,
1511,434.1084747811082,6.836421,3303.4812,
1512,449.1080467533661,6.836421,78088.06,
1513,466.1345007192518,6.836421,99684.82,
1514,467.1270120017082,6.836421,8235.119,
1515,480.1140141485668,6.836421,7591.9277,
1516,515.0509406095532,6.836421,14522.065,
1517,676.3538208731154,6.836421,29436.76,
1518,912.2198965860679,6.836421,42977.38,
1519,914.2352268103605,6.836421,19719.434,
1520,917.1755945036301,6.836421,10755.509,
1521,137.09606438409043,6.844123,5313.3037,
1522,145.02840536519065,6.844123,8145.5146,
1523,149.05970253478714,6.844123,12139.86,
1524,177.0545700466956,6.844123,1751924.2,
1525,186.05491384647584,6.844123,10496.054,
1526,195.06517096030615,6.844123,60976.883,
1527,227.12780734004855,6.844123,5221.09,
1592,245.138409764833,6.844123,46388.59,
1530,309.20612914465164,6.844123,31756.041,
1531,330.1336521535392,6.844123,19515.865,
1532,335.22172960961,6.844123,6426.6865,
1533,362.25379685515657,6.844123,12710.038,
1534,419.0974631180054,6.844123,29912.492,
1535,446.0850062862005,6.844123,5492.084,
1536,447.09257038478705,6.844123,44059.484,
1537,464.1186429663813,6.844123,2097033.6,
1538,469.07422355477877,6.844123,210695.44,
1539,485.048013204509,6.844123,8828.503,
1540,910.2041181936236,6.844123,42281.99,
1541,915.1599391863955,6.844123,9373.126,
1542,948.1042737038048,6.844123,7146.716,
1544,272.15064971844254,6.8520613,6284.41,
1545,326.253722613119,6.8520613,16319.057,
1546,456.01424206991425,6.8520613,5809.5503,
1547,474.02446122575475,6.8520613,19250.168,
1548,492.15156256532777,6.8520613,3480.698,
1549,497.040544516835,6.8520613,151036.27,
1550,542.0381989094103,6.8520613,15979.965,
1551,963.1158580426031,6.8520613,4797.5063,
1552,339.1074556910137,6.859799,73891.2,
1553,445.07679343511955,6.859799,23845.824,
1554,448.08754772361027,6.859799,23664.574,
1555,493.17064131953134,6.859799,31665.92,
1556,515.1525329068206,6.859799,25296.885,
1557,529.131838895779,6.859799,7181.0186,
1558,546.0093749947084,6.859799,6726.5967,
1559,956.2826141754771,6.859799,3220.6743,
1560,175.13285492376608,6.8675585,7437.4727,
1561,264.123085088922,6.8675585,8314.725,
1562,309.2271877678819,6.8675585,453093.38,
1563,214.13389826290515,6.8755608,7173.6787,
1564,331.2091425156368,6.8755608,221508.61,
1565,117.09092998571897,6.883389,12281.936,
1566,234.11251447802624,6.883389,12903.1455,
1567,252.12308879004107,6.883389,87634.68,
1568,402.15242955023035,6.883389,4176.402,
1569,416.1341691667663,6.883389,37253.926,
1570,785.4685099876706,6.883389,7127.852,
1572,249.11221069365095,6.8914456,51914.293,
1573,389.12334735887737,6.8914456,3959.7146,
1574,420.1782141903661,6.8914456,7055.308,
1575,443.1681293533396,6.8914456,7186.8457,
1576,704.3487615967243,6.8914456,31548.652,
1577,709.3041536425379,6.8914456,4266.199,
1578,714.4423625162282,6.8914456,14953.549,
1580,155.0467876042284,6.9073935,91172.33,
1581,183.0780238494793,6.9073935,275524.38,
1582,205.05999867842604,6.9073935,9636.286,
1583,637.3945808095498,6.9073935,43233.18,
1584,816.4743556981794,6.9073935,8323.327,
1585,98.9840858543337,6.9155235,37670.156,
1586,127.0154258974473,6.9155235,35525.79,
1587,443.1313570006865,6.9155235,6359.343,
1589,184.0813898475149,6.923405,14375.267,
1590,214.08626837539953,6.923405,25315.475,
1591,232.09684158443667,6.923405,31996.393,
1593,267.12025648469233,6.923405,52224.93,
1594,528.3320194115386,6.923405,80278.94,
1595,659.3765541933222,6.923405,7851.854,
1596,822.4120042375416,6.923405,6609.339,
1598,252.06289797534998,6.940954,11659.23,
1599,291.01891614190123,6.940954,4146.3403,
1600,297.03455094752303,6.940954,13978.174,
1601,307.01380305887307,6.940954,6005.476,
1602,335.0087644025506,6.940954,9514.611,
1603,365.01921524275906,6.940954,10315.892,
1604,379.1728567967848,6.940954,11485.698,
1605,383.20414654375315,6.948899,17845.443,
1606,391.0436578748998,6.948899,6363.271,
1607,587.2099597791639,6.948899,3439.7646,
1608,787.4842075405428,6.948899,5247.925,
1609,262.10741997515396,6.9568357,5412.393,
1610,441.2460763654004,6.9568357,4978.991,
1611,621.3999260064259,6.9568357,3954.5964,
1612,633.3634430538851,6.9568357,8567.217,
1613,656.3429123576046,6.9568357,20196.346,
1614,673.3559317689699,6.9568357,10953.825,
1615,824.333890531356,6.9568357,20320.883,
1616,829.2892386303804,6.9568357,7213.4106,
1617,200.10700137581244,6.964763,6637.517,
1618,209.08085821848198,6.964763,5364.8076,
1619,327.21668138452293,6.964763,13666.341,
1620,329.1934942477876,6.964763,8568.009,
1621,367.20916363595194,6.964763,109955.555,
1655,501.3214366027721,6.964763,7391.972,
1624,719.3978228081872,6.964763,8304.676,
1625,764.3126273594679,6.964763,9999.148,
1626,195.13791457561558,6.972896,2404.9868,
1627,485.32654200825965,6.972896,6315.0034,
1628,561.3424824155481,6.972896,4391.2173,
1629,617.3684987108725,6.972896,25626.566,
1630,635.3789152477748,6.972896,168242.6,
1631,636.38239014971,6.972896,64341.566,
1632,637.3837020257822,6.972896,7519.393,
1633,670.4160044242801,6.972896,92160.83,
1634,675.371358334348,6.972896,107655.98,
1635,693.3844952527916,6.972896,23804.02,
1636,697.2491327999601,6.9808035,6240.427,
1637,876.328961808282,6.9808035,52295.656,
1638,881.2842894074004,6.9808035,11666.001,
1639,400.25431844137427,6.9887366,5466.693,
1640,216.15940414710926,6.9967504,7130.7056,
1642,243.11285064010613,7.0047507,3455.4302,
1643,280.1180035753646,7.0047507,10699.358,
1644,471.346874514986,7.0047507,6755.3857,
1645,362.25385570246294,7.0130086,21525.713,
1646,472.27537598954274,7.0130086,74681.586,
1647,534.3274751914274,7.0130086,9870.999,
1588,183.11274222822288,7.0210605,4496.516,
1649,302.09985779083274,7.0210605,12785.166,
1650,503.2489828090709,7.037274,4576.4243,
1651,517.1342300179912,7.037274,48810.79,
1652,191.07025459994478,7.0453143,11212.751,
1653,515.1185752605045,7.0453143,5252.7817,
1654,309.2061426913636,7.0536084,69533.234,
1656,637.3949839366923,7.0536084,41918.082,
1657,638.398394263807,7.0536084,15420.832,
1658,251.16425460124316,7.0618434,10382.887,
1659,277.1070894569225,7.0618434,14089.9375,
1660,291.19555593029156,7.0618434,40468.535,
1661,353.2534405895203,7.0618434,13933.61,
1662,370.28006061683874,7.0618434,6882.9937,
1663,439.1599707604852,7.0618434,43147.793,
1664,660.3591025920683,7.0618434,13932.295,
1665,368.2125542544086,7.0700593,8842.763,
1666,455.35228297428347,7.0700593,3974.076,
1667,491.37336204293103,7.0700593,5041.5913,
1718,540.2230276583427,7.0700593,9212.774,
1669,623.4155564946491,7.0700593,13570.998,
1670,702.275875155113,7.0700593,3497.2192,
1672,803.4791675832083,7.0700593,14416.439,
1673,184.07564863571804,7.078033,12574.725,
1674,230.08118193833005,7.078033,60073.74,
1675,383.29457770112697,7.078033,3887.0903,
1676,473.36278562108123,7.078033,6443.05,
1677,605.4051742648951,7.078033,4062.5186,
1678,685.2490516261499,7.078033,12204.014,
1679,825.4610354593033,7.078033,4432.07,
1680,340.1179264495293,7.0860305,103539.27,
1681,293.10204739131,7.0958247,63224.797,
1682,246.11250419699877,7.10411,38892.242,
1683,209.0808764026157,7.112406,3409.1406,
1684,228.10196480441402,7.112406,6884.754,
1685,261.1121849780502,7.112406,11611.654,
1686,314.1387726479321,7.112406,15790.403,
1687,824.3339645957573,7.112406,15717.939,
1688,193.0859032019306,7.1207323,5815.3477,
1689,207.06514400074258,7.1207323,8946.529,
1690,662.4261528487214,7.1207323,113116.28,
1691,794.323245932987,7.1207323,4443.798,
1692,176.07058625617285,7.1290116,16845.416,
1693,213.11219434915208,7.1290116,6810.138,
1694,219.10157423572065,7.137345,25363.549,
1695,278.1023564277274,7.137345,8888.734,
1696,286.10496109423406,7.137345,16356.374,
1697,300.0842442306331,7.137345,6793.9272,
1698,641.4261560187288,7.137345,5174.488,
1699,177.0909476047164,7.145698,5458.571,
1700,195.1015608133273,7.145698,3851.4033,
1701,235.09406609786296,7.145698,11848.972,
1702,236.12818039671183,7.145698,29980.764,
1703,252.15953487188335,7.145698,5049.105,
1704,234.11250276999257,7.1539826,13371.813,
1705,270.1700800059043,7.1539826,3904.554,
1706,280.11798982581786,7.1539826,13019.711,
1707,397.2585842439122,7.1539826,7923.3374,
1708,436.1580136430459,7.1539826,5212.593,
1671,787.3076938173383,7.1539826,14726.967,
1710,164.10696483032183,7.1619916,27609.459,
1711,214.0862759486378,7.1619916,5501.8853,
1712,225.11218415860887,7.1619916,16276.821,
1713,265.10461300201064,7.1619916,17326.076,
1714,274.1049724903391,7.1619916,8264.258,
1715,276.1230981574485,7.1619916,3688.5872,
1716,362.12118172081244,7.1619916,6814.112,
1717,378.15486571954875,7.1619916,2989.6328,
1719,637.3948890042524,7.1619916,12267.863,
1720,657.4208762469117,7.1619916,6054.302,
1721,680.4368116238439,7.1619916,13853.531,
1722,785.4685346209394,7.1619916,27059.422,
1723,494.2598830559941,7.169965,9883.227,
1724,499.2152886888877,7.169965,9164.276,
1725,232.09685258784154,7.1781926,6951.497,
1726,439.3572196331945,7.1781926,4833.0527,
1727,457.36794383254477,7.1781926,6161.1963,
1728,534.3274582063099,7.1781926,3531.1526,
1729,577.3372380452342,7.1781926,6372.347,
1730,589.4102634093603,7.1781926,5421.2944,
1731,607.4206897296713,7.1781926,10345.539,
1732,613.3372073622236,7.1781926,4709.8794,
1733,625.4313491293957,7.1781926,6781.086,
1734,631.3477611519376,7.1781926,22542.426,
1735,654.4211383389211,7.1781926,9356.357,
1736,787.4837896148315,7.1781926,126398.82,
1737,788.4875211903038,7.1781926,56398.992,
1738,809.466030384559,7.1781926,14169.763,
1739,840.3953882822495,7.1781926,4342.879,
1740,516.3016210441224,7.1864476,69678.51,
1741,659.3766594989464,7.1864476,10437.493,
1742,714.4424689297309,7.1864476,13072.08,
1743,212.1757343515125,7.194725,6714.1865,
1744,587.3943338522262,7.194725,7464.4854,
1745,719.3974618039226,7.202819,7480.5737,
1746,221.1536240501528,7.211073,4897.1797,
1747,516.3166941533758,7.211073,3511.923,
1748,554.3476708077735,7.211073,6860.2065,
1749,698.3536132916755,7.211073,11420.322,
1750,411.068833647741,7.2190475,6670.7783,
1751,432.1629835434203,7.2190475,8712.819,
1752,230.1175600950626,7.2271843,33080.72,
1753,299.14641110554885,7.2271843,8513.688,
1754,389.08690690444644,7.2271843,14573.541,
1755,654.2391778222199,7.2271843,8427.834,
1756,684.3953672869125,7.235021,22679.654,
1757,162.0549497435106,7.2430797,14816.543,
1758,171.11680667630782,7.2430797,4910.4004,
1759,198.14885199622665,7.2430797,7286.6577,
1760,211.16925746633274,7.2430797,8987.502,
1761,215.10660232862494,7.2430797,4634.414,
1762,233.1172636234833,7.2430797,14318.096,
1763,262.107458996451,7.2430797,8144.395,
1764,284.12814083381613,7.2430797,351496.4,
1765,293.1020269535828,7.2430797,7487.2695,
1766,299.200594922686,7.2430797,12090.214,
1767,317.21112841291085,7.2430797,23035.062,
1768,335.22175057580927,7.2430797,123607.33,
1769,441.24602914317404,7.2430797,12985.291,
1770,460.04538679501525,7.2430797,4125.191,
1771,497.274769396835,7.2430797,12094.082,
1772,514.3011383471344,7.2430797,299345.1,
1773,516.3072539741879,7.2430797,10707.928,
1774,519.2565252606736,7.2430797,77809.0,
1775,533.1655044200457,7.2430797,4812.2837,
1776,550.1861516954776,7.2430797,17417.371,
1777,946.4075995265981,7.2430797,4564.4185,
1778,1015.5248433120167,7.2430797,3847.428,
1779,147.044035281933,7.2511687,4675.7505,
1780,193.15868296627687,7.2511687,6954.5576,
1781,251.161436488711,7.2511687,9882.608,
1782,270.1100314021189,7.2511687,7247.076,
1783,306.1101190128986,7.2511687,24983.25,
1784,379.2480178018204,7.2511687,23776.758,
1785,433.11310141760674,7.2511687,5847.123,
1786,455.0950813927691,7.2511687,16626.332,
1787,483.06135294347007,7.2511687,5855.8403,
1788,663.337480427503,7.2511687,12405.33,
1789,685.31935339261,7.2511687,5216.9507,
1790,800.4794138422519,7.2590547,5737.2314,
1791,228.15943971621473,7.2689743,39099.965,
1792,250.14134752607725,7.2689743,8785.664,
1793,264.19586265963625,7.28505,18429.322,
1794,307.1024289009681,7.28505,4548.371,
1795,439.23038374995224,7.28505,4403.64,
1796,662.3018024868638,7.28505,8554.563,
1797,287.09156525265945,7.2929115,3192.654,
1798,304.1882281867639,7.2929115,3423.9893,
1799,499.215282388185,7.2929115,21561.193,
1800,860.5005492113648,7.2929115,17468.615,
1801,181.12230469893103,7.3007216,7102.566,
1802,191.10667679306607,7.3007216,8617.424,
1803,209.11722440813656,7.3007216,10216.228,
1804,325.0918723235297,7.3007216,4380.806,
1805,583.37402709521,7.3007216,7286.32,
1806,163.11167498248224,7.308755,3914.936,
1807,227.1278505939131,7.308755,17225.15,
1809,267.1203165862878,7.308755,70401.53,
1810,89.03854104222903,7.316546,6878.5303,
1811,117.03341315521281,7.316546,10045.367,
1812,135.04404367387497,7.316546,30153.156,
1813,145.02841665991227,7.316546,52368.277,
1814,163.03895203277597,7.316546,1067928.6,
1815,186.05493524751796,7.316546,24590.258,
1816,193.04948780944866,7.316546,827234.25,
1817,263.99540158490896,7.316546,5295.116,
1818,331.08126648438684,7.316546,43822.59,
1819,348.107820265651,7.316546,4345.112,
1820,353.06318490935536,7.316546,75050.54,
1821,383.9928538082893,7.316546,12608.503,
1822,425.019461178705,7.316546,41723.08,
1823,676.1658788164943,7.316546,5246.2637,
1824,678.1820041863851,7.316546,13212.689,
1825,683.137221227466,7.316546,15501.661,
1826,714.0667636808911,7.316546,7882.7285,
1827,181.04952674197594,7.3243556,22703.414,
1828,236.16771778731047,7.3243556,7163.869,
1829,369.0372150104019,7.3243556,3793.0132,
1830,423.0039135625295,7.3243556,7500.6133,
1831,466.04601848059235,7.3243556,10690.602,
1832,661.3943895722297,7.3243556,30380.033,
1833,447.092420902126,7.3321743,19662.822,
1834,670.4154974502154,7.3321743,3894.1936,
1835,679.4053160747691,7.3321743,19301.12,
1836,198.09131305655745,7.3402348,11709.443,
1837,560.3277786913046,7.3402348,63750.016,
1838,900.4227958558115,7.3402348,6155.0073,
1839,200.10693545417374,7.3483076,9094.1875,
1840,456.29584083171045,7.3483076,26651.928,
1841,524.212845101335,7.3483076,28955.414,
1842,546.1947360359678,7.3483076,27345.496,
1843,615.3528619620521,7.3483076,15928.4795,
1844,455.352169602419,7.356181,2730.9832,
1845,461.25121929663146,7.356181,7110.497,
1846,514.3012712307958,7.356181,11097.638,
1847,621.4003447960474,7.356181,5416.194,
1848,785.4689567332199,7.356181,13047.06,
1849,436.15806612020606,7.3642807,7594.499,
1850,439.3572295894397,7.3642807,19338.176,
1851,457.3678518694793,7.3642807,18367.885,
1852,476.24929723047734,7.3642807,3990.3074,
1853,589.4100417835361,7.3642807,14128.895,
1854,643.3324179224575,7.3642807,14199.925,
1855,660.3589877393716,7.3642807,42260.42,
1856,661.3627377332676,7.3642807,14146.308,
1857,665.3143321419623,7.3642807,18716.17,
1858,818.4900801641943,7.3642807,12791.97,
1859,177.05457888170827,7.3721743,585707.25,
1860,191.07026541941644,7.3721743,58266.49,
1861,357.0605829430369,7.3721743,42021.125,
1862,379.0425550239353,7.3721743,5740.7686,
1863,433.1130841587563,7.3721743,20766.193,
1864,442.03471119133246,7.3721743,3849.2634,
1865,450.13970404546586,7.3721743,30305.564,
1866,455.09510543858323,7.3721743,33465.01,
1867,460.04543709828573,7.3721743,7496.7246,
1868,617.3688013817648,7.3721743,24191.562,
1869,178.05792461229447,7.3802958,62845.863,
1870,209.08083431552524,7.3802958,22030.223,
1871,246.11251829232887,7.3802958,48624.31,
1872,300.12060741507287,7.3802958,5708.2188,
1873,345.1333622927885,7.3802958,7080.2817,
1874,357.0969054194368,7.3802958,5712.6074,
1875,483.06138429806214,7.3802958,10922.939,
1876,485.32638461295437,7.3802958,11639.175,
1877,783.4529622649937,7.388222,17944.287,
1878,375.1075945295058,7.396099,12494.305,
1879,489.2081471489991,7.396099,9099.639,
1880,635.3790741383604,7.396099,66916.47,
1881,607.4204992252369,7.403916,14171.195,
1882,625.4310742975779,7.403916,9698.209,
1883,707.3638457448134,7.403916,6760.7495,
1884,769.4737413617769,7.403916,4639.671,
1885,787.483845049285,7.403916,168733.06,
1886,788.4874891195493,7.403916,73821.19,
1887,475.3784180835654,7.411672,8882.385,
1888,588.3377891409424,7.411672,7146.879,
1889,809.4659612444669,7.411672,18490.697,
1890,236.1757690640147,7.4196362,70690.35,
1891,369.11802850005284,7.4196362,18652.842,
1892,397.0894662377359,7.4196362,16250.024,
1893,469.33122404518446,7.4196362,4153.196,
1894,653.3897780457237,7.4196362,16499.836,
1895,677.3879227611369,7.4196362,6568.2476,
1896,726.405933408753,7.4196362,4831.2476,
1897,751.4626941505464,7.4196362,4060.7007,
1898,244.09684529805008,7.427338,3514.3247,
1899,246.1601125413246,7.427338,51602.93,
1900,275.2006007705104,7.427338,8760.792,
1901,583.3629399692333,7.427338,7344.427,
1902,619.3846791074852,7.427338,14815.322,
1903,639.410616181122,7.427338,13689.498,
1904,649.2519391402334,7.427338,19370.248,
1905,673.3560009655781,7.427338,3260.0125,
1906,675.3715781758697,7.427338,15930.213,
1907,858.4846140829336,7.427338,9483.186,
1908,210.14884411464212,7.4350286,21416.467,
1909,228.15944034878737,7.4350286,21462.973,
1910,250.14138012033186,7.4350286,22195.117,
1911,264.19587536918596,7.4350286,16545.469,
1912,314.1386339326519,7.4350286,2670256.5,
1913,336.12065549449403,7.4350286,154076.97,
1914,352.0945145941361,7.4350286,7693.7476,
1915,379.172756866036,7.4350286,7667.853,
1916,398.00830804426164,7.4350286,7657.4614,
1917,401.157174995958,7.4350286,12815.943,
1918,625.3845452629544,7.4350286,2644.4211,
1919,627.2700053407619,7.4350286,36092.695,
1920,659.3766292426676,7.4350286,7312.516,
1921,678.1948017405456,7.4350286,6613.633,
1922,711.1399857088035,7.4350286,7861.576,
